Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
0,4.24E-04,0.00E+00,-1.46E-02,4.82E-01
1,3.97E-04,0.00E+00,-1.46E-02,4.84E-01
2,3.91E-04,0.00E+00,-1.46E-02,4.80E-01
3,-5.35E-05,7.28E-12,-1.44E-02,4.89E-01
4,-2.25E-04,0.00E+00,-1.45E-02,4.84E-01
5,-1.95E-04,0.00E+00,-1.43E-02,4.98E-01
6,-3.18E-05,0.00E+00,-1.46E-02,4.77E-01
7,1.00E-04,0.00E+00,-1.46E-02,4.78E-01
8,3.03E-05,0.00E+00,-1.47E-02,4.75E-01
9,1.74E-04,0.00E+00,-1.41E-02,5.11E-01
10,2.01E-04,-7.28E-12,-1.42E-02,5.04E-01
11,4.53E-04,0.00E+00,-1.40E-02,5.22E-01
12,2.70E-04,0.00E+00,-1.46E-02,4.80E-01
13,1.83E-04,-1.82E-12,-1.48E-02,4.73E-01
14,-1.03E-05,-7.28E-12,-1.37E-02,5.36E-01
15,-2.79E-04,7.28E-12,-1.36E-02,5.46E-01
16,-2.76E-04,0.00E+00,-1.40E-02,5.22E-01
17,-2.57E-04,-4.55E-13,-1.40E-02,5.21E-01
18,-1.56E-04,0.00E+00,-1.32E-02,5.76E-01
19,-2.35E-04,0.00E+00,-1.29E-02,5.88E-01
20,-2.39E-04,-3.64E-12,-1.32E-02,5.77E-01
21,-2.67E-04,0.00E+00,-1.40E-02,5.21E-01
22,1.35E-05,-7.28E-12,-1.42E-02,5.01E-01
23,7.36E-05,0.00E+00,-1.40E-02,5.15E-01
24,-2.62E-04,3.18E-12,-1.40E-02,5.20E-01
25,5.09E-04,0.00E+00,-1.29E-02,5.77E-01
26,5.19E-04,0.00E+00,-1.31E-02,5.70E-01
27,5.51E-04,3.64E-12,-1.29E-02,5.62E-01
28,-3.55E-04,0.00E+00,-1.46E-02,4.83E-01
29,-1.85E-04,0.00E+00,-1.47E-02,4.75E-01
30,1.83E-04,-3.64E-12,-1.49E-02,4.72E-01
31,2.17E-04,0.00E+00,-1.49E-02,4.72E-01
32,-7.08E-05,0.00E+00,-1.49E-02,4.72E-01
33,-3.21E-04,0.00E+00,-1.49E-02,4.72E-01
34,-3.61E-04,0.00E+00,-1.48E-02,4.73E-01
35,5.34E-04,7.28E-12,-1.40E-02,5.23E-01
36,5.30E-04,0.00E+00,-1.40E-02,5.26E-01
37,4.34E-04,1.82E-12,-1.47E-02,4.78E-01
38,-3.78E-04,0.00E+00,-1.49E-02,4.72E-01
39,3.01E-04,0.00E+00,-1.37E-02,5.38E-01
40,3.00E-04,5.23E-12,-1.37E-02,5.38E-01
41,3.01E-04,0.00E+00,-1.37E-02,5.38E-01
42,-4.82E-04,0.00E+00,-1.37E-02,5.41E-01
43,2.68E-04,0.00E+00,-1.49E-02,4.72E-01
44,4.69E-04,-3.64E-12,-1.49E-02,4.72E-01
45,-4.69E-04,0.00E+00,-1.35E-02,5.51E-01
46,3.05E-04,0.00E+00,-1.37E-02,5.38E-01
47,5.86E-04,0.00E+00,-1.38E-02,5.19E-01
48,5.02E-04,0.00E+00,-1.32E-02,5.63E-01
49,4.97E-04,-3.64E-12,-1.32E-02,5.63E-01
50,4.36E-04,0.00E+00,-1.32E-02,5.67E-01
51,4.18E-04,0.00E+00,-1.43E-02,5.00E-01
52,5.54E-04,1.46E-11,-1.44E-02,5.00E-01
53,1.10E-04,-3.64E-12,-1.44E-02,4.87E-01
54,5.75E-05,-7.28E-12,-1.34E-02,5.62E-01
55,-1.51E-04,-7.28E-12,-1.33E-02,5.66E-01
56,-1.28E-05,-7.28E-12,-1.35E-02,5.50E-01
57,3.01E-04,5.17E-12,-1.37E-02,5.38E-01
58,2.09E-04,-7.28E-12,-1.29E-02,5.88E-01
59,9.12E-05,0.00E+00,-1.31E-02,5.79E-01
60,1.88E-04,-1.46E-11,-1.34E-02,5.58E-01
61,2.27E-04,-1.46E-11,-1.33E-02,5.67E-01
62,2.08E-04,0.00E+00,-1.28E-02,5.95E-01
63,9.05E-05,-7.28E-12,-1.29E-02,5.89E-01
64,3.02E-04,0.00E+00,-1.37E-02,5.38E-01
65,3.45E-04,0.00E+00,-1.34E-02,5.61E-01
66,4.43E-04,-3.64E-12,-1.29E-02,5.82E-01
67,4.56E-04,0.00E+00,-1.46E-02,4.86E-01
68,-2.64E-04,0.00E+00,-1.32E-02,5.72E-01
69,-1.70E-04,3.64E-12,-1.28E-02,5.97E-01
70,6.06E-04,0.00E+00,-1.35E-02,5.20E-01
71,-2.47E-04,0.00E+00,-1.28E-02,5.96E-01
72,6.16E-04,1.09E-11,-1.36E-02,5.14E-01
73,-5.68E-04,-1.09E-11,-1.42E-02,5.00E-01
74,-5.27E-04,0.00E+00,-1.44E-02,5.05E-01
75,-4.30E-04,0.00E+00,-1.43E-02,5.06E-01
76,-6.22E-04,0.00E+00,-1.39E-02,4.97E-01
77,-5.80E-04,-1.46E-11,-1.43E-02,5.03E-01
78,-6.55E-04,1.82E-12,-1.39E-02,4.82E-01
79,-7.71E-04,0.00E+00,-1.38E-02,4.27E-01
80,-6.57E-04,0.00E+00,-1.30E-02,5.06E-01
81,-5.56E-04,-7.28E-12,-1.30E-02,5.67E-01
82,-5.73E-04,0.00E+00,-1.31E-02,5.61E-01
83,-6.55E-04,0.00E+00,-1.39E-02,4.83E-01
84,-7.03E-04,1.82E-12,-1.40E-02,4.72E-01
85,-7.29E-04,3.64E-12,-1.40E-02,3.92E-01
86,-8.20E-04,-1.00E-11,-1.37E-02,4.00E-01
87,-8.21E-04,0.00E+00,-1.37E-02,4.00E-01
88,-8.08E-04,9.09E-13,-1.37E-02,4.06E-01
89,-8.11E-04,0.00E+00,-1.45E-02,4.37E-01
90,-7.15E-04,0.00E+00,-1.45E-02,4.64E-01
91,-8.04E-04,0.00E+00,-1.45E-02,4.41E-01
92,-2.75E-04,-1.09E-11,-1.40E-02,5.19E-01
93,-6.26E-04,-1.09E-11,-1.39E-02,4.90E-01
94,-5.93E-04,0.00E+00,-1.47E-02,4.80E-01
95,-7.87E-04,-7.28E-12,-1.46E-02,4.44E-01
96,-6.91E-04,0.00E+00,-1.49E-02,4.72E-01
97,-6.82E-04,0.00E+00,-1.42E-02,4.75E-01
98,-5.06E-04,0.00E+00,-1.46E-02,4.90E-01
99,-8.12E-04,0.00E+00,-1.42E-02,4.42E-01
100,-7.84E-04,7.28E-12,-1.46E-02,4.42E-01
101,-4.23E-04,-3.64E-12,-1.49E-02,4.72E-01
102,-8.29E-04,-3.64E-12,-1.31E-02,3.58E-01
103,-6.86E-04,0.00E+00,-1.32E-02,4.67E-01
104,-6.02E-04,1.46E-11,-1.33E-02,5.29E-01
