Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
0,7.31E-03,-1.63E-04,3.65E-03,8.23E-02
1,7.32E-03,3.31E-05,3.65E-03,8.22E-02
2,7.24E-03,-6.51E-05,3.80E-03,8.43E-02
3,4.74E-03,-3.72E-03,2.38E-03,1.94E-01
4,4.50E-03,-3.83E-03,2.49E-03,2.07E-01
5,4.59E-03,-3.83E-03,2.31E-03,2.05E-01
6,4.59E-03,-3.71E-03,2.70E-03,1.99E-01
7,4.41E-03,-3.82E-03,2.66E-03,2.21E-01
8,4.47E-03,-3.73E-03,2.82E-03,2.13E-01
9,4.31E-03,-3.81E-03,2.84E-03,2.33E-01
10,4.41E-03,-3.69E-03,2.98E-03,2.15E-01
11,4.22E-03,-3.78E-03,3.01E-03,2.36E-01
12,4.32E-03,-3.66E-03,3.15E-03,2.26E-01
13,4.13E-03,-3.74E-03,3.18E-03,2.51E-01
14,4.22E-03,-3.62E-03,3.32E-03,2.39E-01
15,4.03E-03,-3.69E-03,3.35E-03,2.67E-01
16,4.13E-03,-3.57E-03,3.48E-03,2.49E-01
17,3.94E-03,-3.63E-03,3.52E-03,2.82E-01
18,4.05E-03,-3.51E-03,3.64E-03,2.61E-01
19,3.86E-03,-3.56E-03,3.68E-03,3.05E-01
20,3.96E-03,-3.44E-03,3.80E-03,2.82E-01
21,3.77E-03,-3.49E-03,3.84E-03,3.35E-01
22,3.88E-03,-3.35E-03,3.95E-03,3.09E-01
23,3.68E-03,-3.40E-03,4.00E-03,3.62E-01
24,3.80E-03,-3.27E-03,4.11E-03,3.28E-01
25,3.60E-03,-3.30E-03,4.15E-03,3.94E-01
26,3.72E-03,-3.17E-03,4.25E-03,3.60E-01
27,3.52E-03,-3.20E-03,4.30E-03,4.48E-01
28,3.64E-03,-3.06E-03,4.39E-03,3.94E-01
29,3.44E-03,-3.09E-03,4.44E-03,4.93E-01
30,3.57E-03,-2.95E-03,4.53E-03,4.28E-01
31,3.37E-03,-2.96E-03,4.58E-03,5.85E-01
32,3.50E-03,-2.82E-03,4.66E-03,5.09E-01
33,3.30E-03,-2.83E-03,4.71E-03,6.89E-01
34,3.43E-03,-2.69E-03,4.79E-03,5.84E-01
35,3.23E-03,-2.70E-03,4.84E-03,7.79E-01
36,3.36E-03,-2.56E-03,4.91E-03,6.45E-01
37,3.16E-03,-2.55E-03,4.96E-03,9.17E-01
38,3.30E-03,-2.41E-03,5.02E-03,7.48E-01
39,3.10E-03,-2.40E-03,5.07E-03,1.10E+00
40,3.24E-03,-2.26E-03,5.13E-03,8.74E-01
41,3.05E-03,-2.24E-03,5.18E-03,1.32E+00
42,3.19E-03,-2.11E-03,5.23E-03,1.03E+00
43,2.99E-03,-2.08E-03,5.28E-03,1.58E+00
44,3.14E-03,-1.94E-03,5.32E-03,1.21E+00
45,2.94E-03,-1.91E-03,5.37E-03,1.91E+00
46,3.09E-03,-1.78E-03,5.41E-03,1.47E+00
47,2.90E-03,-1.74E-03,5.46E-03,2.23E+00
48,3.05E-03,-1.60E-03,5.48E-03,1.67E+00
49,2.86E-03,-1.56E-03,5.53E-03,2.60E+00
50,3.01E-03,-1.43E-03,5.55E-03,1.87E+00
51,2.82E-03,-1.38E-03,5.60E-03,3.03E+00
52,2.98E-03,-1.25E-03,5.62E-03,2.12E+00
53,2.79E-03,-1.19E-03,5.66E-03,3.66E+00
54,2.95E-03,-1.06E-03,5.67E-03,2.52E+00
55,2.76E-03,-9.98E-04,5.71E-03,4.17E+00
