Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
0,3.23E-04,-7.28E-12,-1.27E-02,5.54E-01
1,3.29E-04,-7.28E-12,-1.26E-02,5.50E-01
2,5.21E-04,-1.82E-12,-1.28E-02,4.95E-01
3,4.17E-04,-3.64E-12,-1.24E-02,5.19E-01
4,5.51E-04,0.00E+00,-1.23E-02,4.41E-01
5,6.18E-04,5.46E-12,-1.25E-02,4.40E-01
6,5.41E-04,0.00E+00,-1.29E-02,4.80E-01
7,5.85E-04,-3.64E-12,-1.29E-02,4.65E-01
8,6.15E-04,1.82E-12,-1.28E-02,4.54E-01
9,2.73E-04,0.00E+00,-1.28E-02,5.78E-01
10,5.36E-04,-5.46E-12,-1.32E-02,4.54E-01
11,5.88E-04,0.00E+00,-1.33E-02,4.32E-01
12,5.09E-04,-1.82E-12,-1.33E-02,4.55E-01
13,6.27E-04,-7.28E-12,-1.26E-02,4.35E-01
14,2.13E-04,-7.28E-12,-1.30E-02,5.67E-01
15,5.38E-04,-1.46E-11,-1.39E-02,4.48E-01
16,5.47E-04,-7.28E-12,-1.37E-02,4.51E-01
17,2.70E-04,-7.28E-12,-1.39E-02,5.09E-01
18,2.86E-04,-7.28E-12,-1.38E-02,5.08E-01
19,5.41E-04,0.00E+00,-1.42E-02,4.64E-01
20,5.91E-04,-5.46E-12,-1.34E-02,4.36E-01
21,2.64E-04,0.00E+00,-1.35E-02,5.15E-01
22,5.64E-04,1.46E-11,-1.15E-02,4.30E-01
23,5.86E-04,-3.64E-12,-1.17E-02,4.30E-01
24,4.70E-04,-3.64E-12,-1.15E-02,4.85E-01
25,5.38E-04,0.00E+00,-1.19E-02,4.34E-01
26,2.38E-04,-7.28E-12,-1.21E-02,5.53E-01
27,2.64E-04,0.00E+00,-1.17E-02,5.56E-01
28,1.78E-04,0.00E+00,-1.33E-02,5.53E-01
29,2.93E-04,1.82E-12,-1.11E-02,5.89E-01
30,5.93E-04,0.00E+00,-1.12E-02,4.25E-01
31,1.50E-05,0.00E+00,-1.16E-02,6.24E-01
32,1.44E-04,-1.82E-12,-1.11E-02,6.40E-01
33,4.08E-04,0.00E+00,-1.22E-02,5.04E-01
34,5.76E-04,3.64E-12,-1.21E-02,4.34E-01
35,5.91E-04,5.46E-12,-1.32E-02,4.34E-01
36,6.22E-04,0.00E+00,-1.15E-02,3.61E-01
37,5.59E-04,7.28E-12,-1.43E-02,4.59E-01
38,8.83E-04,0.00E+00,-1.45E-02,4.03E-02
39,6.36E-04,-3.64E-12,-1.42E-02,3.54E-01
40,9.12E-04,-3.64E-12,-1.45E-02,0.00E+00
41,9.09E-04,9.09E-12,-1.45E-02,0.00E+00
42,6.07E-04,0.00E+00,-1.48E-02,4.11E-01
43,5.68E-04,0.00E+00,-1.49E-02,4.63E-01
44,5.61E-04,0.00E+00,-1.49E-02,4.72E-01
45,4.93E-04,-3.64E-12,-1.43E-02,4.72E-01
46,8.94E-04,0.00E+00,-1.41E-02,0.00E+00
47,9.13E-04,2.73E-12,-1.38E-02,0.00E+00
48,8.96E-04,3.64E-12,-1.38E-02,2.49E-02
49,7.51E-04,-7.28E-12,-1.40E-02,2.08E-01
50,5.61E-04,0.00E+00,-1.48E-02,4.71E-01
51,8.95E-04,-7.28E-12,-1.49E-02,0.00E+00
52,9.12E-04,0.00E+00,-1.46E-02,0.00E+00
53,5.63E-04,4.55E-13,-1.49E-02,4.69E-01
54,9.02E-04,-7.28E-12,-1.31E-02,0.00E+00
55,9.09E-04,0.00E+00,-1.32E-02,0.00E+00
56,6.51E-04,1.82E-12,-1.33E-02,3.52E-01
57,6.19E-04,0.00E+00,-1.33E-02,3.92E-01
58,5.94E-04,-3.64E-12,-1.29E-02,4.62E-01
59,9.14E-04,3.64E-12,-1.37E-02,0.00E+00
60,9.12E-04,0.00E+00,-1.38E-02,0.00E+00
61,5.60E-04,-4.55E-13,-1.49E-02,4.72E-01
62,6.71E-04,0.00E+00,-1.26E-02,3.81E-01
63,9.01E-04,7.28E-12,-1.28E-02,0.00E+00
64,6.79E-04,-1.82E-12,-1.29E-02,3.43E-01
65,8.34E-04,5.46E-12,-1.21E-02,1.00E-01
66,8.97E-04,0.00E+00,-1.24E-02,0.00E+00
67,9.09E-04,-3.64E-12,-1.26E-02,0.00E+00
68,7.06E-04,-3.64E-12,-1.26E-02,3.31E-01
69,9.13E-04,0.00E+00,-1.21E-02,0.00E+00
70,6.59E-04,0.00E+00,-1.23E-02,3.09E-01
71,9.09E-04,0.00E+00,-1.21E-02,0.00E+00
72,6.63E-04,-7.28E-12,-1.19E-02,3.10E-01
73,8.95E-04,-7.28E-12,-1.17E-02,0.00E+00
74,9.12E-04,7.28E-12,-1.20E-02,0.00E+00
75,7.21E-04,7.28E-12,-1.18E-02,2.46E-01
76,9.13E-04,5.46E-12,-1.14E-02,0.00E+00
77,9.11E-04,0.00E+00,-1.14E-02,0.00E+00
78,8.56E-04,0.00E+00,-1.14E-02,7.69E-02
79,9.13E-04,0.00E+00,-1.13E-02,0.00E+00
80,6.07E-04,0.00E+00,-1.12E-02,4.04E-01
81,6.23E-04,7.28E-12,-1.11E-02,3.86E-01
82,8.95E-04,-7.28E-12,-1.10E-02,0.00E+00
83,6.01E-04,0.00E+00,-1.12E-02,4.10E-01
84,2.04E-04,-1.82E-12,-1.10E-02,6.31E-01
85,4.07E-04,0.00E+00,-1.44E-02,4.71E-01
86,9.11E-04,0.00E+00,-1.30E-02,0.00E+00
87,5.88E-04,-7.28E-12,-1.12E-02,4.23E-01
88,6.21E-04,-1.82E-12,-1.29E-02,4.22E-01
89,6.66E-04,-1.09E-11,-1.16E-02,3.14E-01
90,1.95E-04,0.00E+00,-1.10E-02,6.33E-01
91,5.85E-04,-7.28E-12,-1.12E-02,4.23E-01
92,8.96E-04,0.00E+00,-1.34E-02,0.00E+00
93,2.04E-04,0.00E+00,-9.48E-03,6.31E-01
