Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
0,-4.46E-04,4.81E-03,-8.11E-04,0.00E+00
1,-6.09E-04,4.78E-03,-8.98E-04,0.00E+00
2,-6.33E-04,4.81E-03,-6.72E-04,0.00E+00
3,2.13E-03,-3.47E-03,2.68E-03,0.00E+00
4,2.27E-03,-3.43E-03,2.62E-03,0.00E+00
5,2.28E-03,-3.33E-03,2.74E-03,0.00E+00
6,-4.68E-03,1.42E-03,1.80E-04,0.00E+00
7,-4.63E-03,1.56E-03,2.95E-04,0.00E+00
8,-4.62E-03,1.59E-03,8.18E-05,0.00E+00
9,1.98E-03,-3.44E-03,2.83E-03,0.00E+00
10,2.15E-03,-3.31E-03,2.86E-03,0.00E+00
11,-4.43E-03,1.99E-03,-5.76E-04,0.00E+00
12,-4.52E-03,1.84E-03,-3.82E-04,0.00E+00
13,-4.44E-03,2.03E-03,-3.07E-04,0.00E+00
14,-4.42E-03,-2.00E-03,-4.97E-04,0.00E+00
15,-4.36E-03,-2.14E-03,-4.40E-04,0.00E+00
16,-4.43E-03,-2.02E-03,-3.45E-04,0.00E+00
17,-4.01E-03,1.31E-03,2.48E-03,0.00E+00
18,-3.89E-03,1.33E-03,2.64E-03,0.00E+00
19,-3.91E-03,1.50E-03,2.53E-03,0.00E+00
20,-4.57E-03,-1.71E-03,1.24E-05,0.00E+00
21,-4.52E-03,-1.85E-03,-4.32E-05,0.00E+00
22,-4.52E-03,-1.83E-03,1.17E-04,0.00E+00
23,-4.57E-03,-1.70E-03,1.85E-04,0.00E+00
24,1.45E-03,-2.42E-03,3.98E-03,0.00E+00
25,1.47E-03,-2.58E-03,3.87E-03,0.00E+00
26,1.64E-03,-2.42E-03,3.90E-03,0.00E+00
27,-4.36E-03,2.17E-03,-4.65E-04,0.00E+00
28,-4.34E-03,2.16E-03,-6.72E-04,0.00E+00
29,2.33E-03,-3.47E-03,2.51E-03,0.00E+00
30,2.38E-03,-3.34E-03,2.63E-03,0.00E+00
31,-4.60E-03,-1.20E-03,1.12E-03,0.00E+00
32,-4.61E-03,-1.30E-03,9.57E-04,0.00E+00
33,-4.54E-03,-1.39E-03,1.13E-03,0.00E+00
34,-4.37E-03,-2.08E-03,-6.13E-04,0.00E+00
35,-4.53E-03,-1.29E-03,1.29E-03,0.00E+00
36,-4.51E-03,-1.18E-03,1.46E-03,0.00E+00
37,-4.45E-03,-1.37E-03,1.46E-03,0.00E+00
38,-4.30E-03,2.16E-03,-8.73E-04,0.00E+00
39,-4.24E-03,2.33E-03,-7.63E-04,0.00E+00
40,-3.11E-03,-1.75E-03,3.33E-03,0.00E+00
41,-3.17E-03,-1.87E-03,3.21E-03,0.00E+00
42,-3.02E-03,-1.93E-03,3.32E-03,0.00E+00
43,-4.43E-03,-1.26E-03,1.62E-03,0.00E+00
44,-4.14E-03,1.18E-03,2.32E-03,0.00E+00
45,-4.12E-03,1.39E-03,2.24E-03,0.00E+00
46,-4.23E-03,1.25E-03,2.12E-03,0.00E+00
47,3.40E-03,3.50E-03,3.81E-04,0.00E+00
48,3.29E-03,3.60E-03,4.71E-04,0.00E+00
49,3.43E-03,3.45E-03,5.64E-04,0.00E+00
50,-2.23E-03,2.23E-03,3.74E-03,0.00E+00
51,-2.22E-03,2.39E-03,3.65E-03,0.00E+00
52,-2.35E-03,2.28E-03,3.64E-03,0.00E+00
53,5.83E-04,4.80E-03,7.87E-04,0.00E+00
54,3.60E-04,4.82E-03,7.98E-04,0.00E+00
55,5.00E-04,4.78E-03,9.63E-04,0.00E+00
56,5.66E-04,4.68E-03,1.32E-03,0.00E+00
57,4.98E-04,4.74E-03,1.13E-03,0.00E+00
58,3.43E-04,4.73E-03,1.24E-03,0.00E+00
59,3.56E-04,4.68E-03,1.42E-03,0.00E+00
60,6.60E-04,4.30E-03,2.26E-03,0.00E+00
61,5.49E-04,4.37E-03,2.14E-03,0.00E+00
62,4.65E-04,4.29E-03,2.31E-03,0.00E+00
63,6.38E-04,4.21E-03,2.42E-03,0.00E+00
64,4.16E-04,4.18E-03,2.52E-03,0.00E+00
65,1.68E-04,3.79E-03,3.10E-03,0.00E+00
66,6.80E-05,3.90E-03,2.97E-03,0.00E+00
67,-3.31E-05,3.79E-03,3.10E-03,0.00E+00
68,-4.20E-03,2.31E-03,-9.51E-04,0.00E+00
69,2.67E-03,-3.72E-03,1.66E-03,0.00E+00
70,2.84E-03,-3.64E-03,1.58E-03,0.00E+00
71,2.80E-03,-3.58E-03,1.76E-03,0.00E+00
72,2.89E-03,-3.67E-03,1.39E-03,0.00E+00
73,3.07E-03,-3.55E-03,1.33E-03,0.00E+00
74,3.00E-03,-3.53E-03,1.52E-03,0.00E+00
75,-2.75E-03,7.62E-04,-3.97E-03,0.00E+00
76,-2.61E-03,7.98E-04,-4.05E-03,0.00E+00
77,-2.66E-03,6.54E-04,-4.05E-03,0.00E+00
78,-2.79E-03,5.56E-04,-3.98E-03,0.00E+00
79,2.70E-03,3.79E-03,1.52E-03,0.00E+00
80,2.67E-03,3.76E-03,1.66E-03,0.00E+00
81,2.82E-03,3.68E-03,1.58E-03,0.00E+00
82,1.06E-03,-6.00E-04,4.73E-03,0.00E+00
83,1.04E-03,-7.49E-04,4.71E-03,0.00E+00
84,1.22E-03,-6.78E-04,4.68E-03,0.00E+00
85,5.89E-04,-4.20E-03,2.41E-03,0.00E+00
86,4.06E-04,-4.23E-03,2.39E-03,0.00E+00
87,5.14E-04,-4.29E-03,2.26E-03,0.00E+00
88,-2.95E-03,4.84E-04,-3.87E-03,0.00E+00
89,-2.85E-03,3.67E-04,-3.95E-03,0.00E+00
90,2.61E-03,3.72E-03,1.82E-03,0.00E+00
91,2.79E-03,3.61E-03,1.77E-03,0.00E+00
92,-3.00E-03,-3.74E-04,-3.84E-03,0.00E+00
93,-2.92E-03,-2.04E-04,-3.91E-03,0.00E+00
94,-2.83E-03,-3.99E-04,-3.96E-03,0.00E+00
