Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
0,2.47E-03,-5.71E-05,1.26E-03,1.81E-01
1,2.55E-03,-1.63E-04,1.10E-03,3.30E-01
2,2.57E-03,3.31E-05,1.10E-03,2.00E-01
3,1.51E-03,-1.25E-03,7.15E-04,2.87E+00
4,1.67E-03,-1.15E-03,7.73E-04,2.33E+00
5,1.42E-03,-1.23E-03,8.93E-04,3.48E+00
6,1.60E-03,-1.10E-03,9.98E-04,2.56E+00
7,1.34E-03,-1.19E-03,1.07E-03,5.04E+00
8,1.46E-03,-1.05E-03,1.20E-03,3.94E+00
9,1.26E-03,-1.11E-03,1.23E-03,6.76E+00
10,1.40E-03,-9.63E-04,1.34E-03,5.03E+00
11,1.18E-03,-1.01E-03,1.38E-03,8.50E+00
12,1.33E-03,-8.52E-04,1.48E-03,6.54E+00
13,1.12E-03,-8.85E-04,1.52E-03,1.00E+01
14,1.28E-03,-7.22E-04,1.59E-03,7.30E+00
15,1.06E-03,-7.36E-04,1.64E-03,1.07E+01
16,1.23E-03,-5.74E-04,1.68E-03,8.71E+00
17,1.02E-03,-5.68E-04,1.73E-03,1.29E+01
18,1.20E-03,-4.12E-04,1.75E-03,9.58E+00
19,9.85E-04,-3.86E-04,1.80E-03,1.33E+01
20,1.17E-03,-2.40E-04,1.80E-03,9.72E+00
21,9.65E-04,-1.94E-04,1.84E-03,1.35E+01
22,1.16E-03,-5.93E-05,1.83E-03,1.04E+01
23,9.58E-04,2.45E-06,1.86E-03,1.37E+01
24,1.14E-03,1.23E-04,1.83E-03,1.14E+01
25,9.65E-04,1.99E-04,1.85E-03,1.41E+01
26,1.12E-03,2.82E-04,1.81E-03,1.14E+01
27,9.85E-04,3.92E-04,1.80E-03,1.31E+01
28,1.22E-03,4.47E-04,1.75E-03,8.28E+00
29,1.02E-03,5.74E-04,1.74E-03,1.13E+01
30,1.25E-03,6.19E-04,1.67E-03,7.98E+00
31,1.06E-03,7.43E-04,1.65E-03,1.09E+01
32,1.29E-03,7.66E-04,1.58E-03,7.61E+00
33,1.12E-03,8.94E-04,1.53E-03,9.99E+00
34,1.35E-03,8.90E-04,1.46E-03,5.95E+00
35,1.18E-03,1.02E-03,1.40E-03,8.12E+00
36,1.42E-03,9.96E-04,1.33E-03,4.54E+00
37,1.26E-03,1.13E-03,1.25E-03,6.63E+00
38,1.49E-03,1.08E-03,1.18E-03,3.34E+00
39,1.34E-03,1.20E-03,1.08E-03,5.08E+00
40,1.56E-03,1.13E-03,1.03E-03,2.56E+00
41,1.42E-03,1.25E-03,9.09E-04,3.50E+00
42,1.64E-03,1.16E-03,8.65E-04,2.22E+00
43,1.50E-03,1.27E-03,7.32E-04,2.64E+00
44,1.59E-03,-1.23E-03,5.38E-04,2.41E+00
45,1.82E-03,-1.04E-03,8.31E-04,2.01E+00
46,1.71E-03,1.17E-03,6.99E-04,2.35E+00
47,1.59E-03,1.25E-03,5.54E-04,2.24E+00
48,1.77E-03,1.15E-03,5.39E-04,2.53E+00
49,1.67E-03,1.21E-03,3.80E-04,2.39E+00
50,2.42E-03,-2.48E-04,1.25E-03,4.37E-01
51,1.84E-03,1.10E-03,3.92E-04,2.80E+00
52,2.63E-03,-2.24E-05,9.02E-04,2.69E-01
53,2.45E-03,1.40E-04,1.27E-03,1.62E-01
54,1.75E-03,1.14E-03,2.15E-04,2.62E+00
55,1.93E-03,1.00E-03,2.42E-04,3.10E+00
56,1.82E-03,1.03E-03,6.25E-05,2.87E+00
57,1.98E-03,9.12E-04,1.06E-04,3.43E+00
58,1.89E-03,9.06E-04,-7.40E-05,3.33E+00
59,2.04E-03,7.83E-04,-1.29E-05,3.90E+00
60,1.94E-03,7.57E-04,-1.91E-04,3.57E+00
61,2.09E-03,6.26E-04,-1.10E-04,4.05E+00
62,1.99E-03,5.90E-04,-2.85E-04,3.69E+00
63,1.65E-03,-9.84E-04,1.16E-03,2.16E+00
64,2.13E-03,4.59E-04,-1.88E-04,4.18E+00
65,1.60E-03,-9.07E-04,1.30E-03,2.67E+00
66,2.02E-03,4.08E-04,-3.55E-04,3.93E+00
67,2.15E-03,2.85E-04,-2.36E-04,4.24E+00
68,1.54E-03,-8.02E-04,1.43E-03,3.50E+00
69,2.04E-03,2.16E-04,-3.97E-04,4.15E+00
70,1.48E-03,-6.89E-04,1.54E-03,4.28E+00
71,1.76E-03,-1.12E-03,5.89E-04,2.40E+00
72,2.17E-03,9.54E-05,-2.57E-04,4.29E+00
73,2.05E-03,1.91E-05,-4.13E-04,4.28E+00
74,1.44E-03,-5.58E-04,1.64E-03,4.88E+00
75,2.16E-03,-8.51E-05,-2.65E-04,4.28E+00
76,1.80E-03,-9.70E-04,1.03E-03,1.72E+00
77,1.41E-03,-4.12E-04,1.71E-03,5.43E+00
78,2.04E-03,-1.78E-04,-4.00E-04,4.22E+00
79,2.15E-03,-2.64E-04,-2.35E-04,4.19E+00
80,1.38E-03,-2.60E-04,1.76E-03,5.62E+00
81,2.02E-03,-3.70E-04,-3.59E-04,3.88E+00
82,1.35E-03,-1.00E-04,1.79E-03,6.35E+00
83,2.13E-03,-4.44E-04,-1.76E-04,4.07E+00
84,1.99E-03,-5.53E-04,-2.92E-04,3.49E+00
85,1.32E-03,6.76E-05,1.80E-03,6.91E+00
86,2.08E-03,-5.98E-04,-1.19E-04,3.93E+00
87,1.29E-03,2.43E-04,1.79E-03,7.34E+00
88,2.48E-03,-3.46E-04,1.07E-03,6.75E-01
89,1.95E-03,-7.22E-04,-2.00E-04,3.20E+00
90,2.03E-03,-7.47E-04,-2.23E-05,3.58E+00
91,1.89E-03,-8.73E-04,-8.52E-05,2.74E+00
92,1.42E-03,5.06E-04,1.68E-03,4.89E+00
93,1.98E-03,-8.80E-04,1.18E-04,3.08E+00
94,1.46E-03,6.41E-04,1.60E-03,4.54E+00
95,2.58E-03,-2.47E-04,9.08E-04,5.33E-01
96,1.83E-03,-1.00E-03,4.95E-05,2.64E+00
97,2.59E-03,2.16E-04,9.71E-04,3.29E-01
98,2.32E-03,-1.38E-04,1.39E-03,2.03E-01
99,1.92E-03,-9.86E-04,2.60E-04,2.75E+00
100,1.52E-03,7.62E-04,1.51E-03,3.69E+00
101,2.35E-03,4.77E-05,1.39E-03,2.17E-02
102,1.75E-03,-1.11E-03,2.01E-04,2.56E+00
103,2.51E-03,2.61E-04,1.15E-03,3.15E-01
104,1.57E-03,8.67E-04,1.39E-03,2.84E+00
105,1.84E-03,-1.07E-03,4.12E-04,2.55E+00
106,1.67E-03,-1.18E-03,3.65E-04,2.46E+00
107,1.64E-03,9.50E-04,1.26E-03,2.05E+00
108,1.71E-03,1.01E-03,1.13E-03,1.87E+00
109,1.78E-03,1.05E-03,9.80E-04,1.94E+00
110,1.84E-03,1.07E-03,8.24E-04,2.18E+00
111,1.97E-03,-9.22E-04,8.86E-04,1.77E+00
112,1.95E-03,-8.49E-04,1.09E-03,1.48E+00
113,1.88E-03,1.07E-03,6.72E-04,2.40E+00
114,2.12E-03,-7.97E-04,9.39E-04,1.63E+00
115,1.92E-03,1.05E-03,5.40E-04,2.52E+00
116,2.10E-03,-7.16E-04,1.13E-03,1.27E+00
117,2.25E-03,-6.62E-04,9.88E-04,1.39E+00
118,2.03E-03,9.57E-04,4.35E-04,2.84E+00
119,2.23E-03,-5.75E-04,1.17E-03,1.01E+00
120,2.09E-03,8.73E-04,2.79E-04,3.07E+00
121,2.38E-03,-5.12E-04,1.03E-03,1.03E+00
122,2.00E-03,-9.48E-04,6.65E-04,2.30E+00
123,2.33E-03,-4.20E-04,1.21E-03,7.65E-01
124,2.11E-03,7.88E-04,1.43E-04,3.39E+00
125,2.15E-03,-8.26E-04,7.19E-04,2.02E+00
126,2.18E-03,6.55E-04,6.58E-05,3.56E+00
