Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
0,2.47E-03,-5.71E-05,1.26E-03,9.73E-02
1,2.55E-03,-1.63E-04,1.10E-03,1.19E-01
2,2.57E-03,3.31E-05,1.10E-03,9.32E-02
3,1.51E-03,-1.25E-03,7.15E-04,8.09E-01
4,1.67E-03,-1.15E-03,7.73E-04,7.11E-01
5,1.42E-03,-1.23E-03,8.93E-04,9.25E-01
6,1.60E-03,-1.10E-03,9.98E-04,7.35E-01
7,1.34E-03,-1.19E-03,1.07E-03,1.20E+00
8,1.46E-03,-1.05E-03,1.20E-03,9.74E-01
9,1.26E-03,-1.11E-03,1.23E-03,1.58E+00
10,1.40E-03,-9.63E-04,1.34E-03,1.20E+00
11,1.18E-03,-1.01E-03,1.38E-03,2.03E+00
12,1.33E-03,-8.52E-04,1.48E-03,1.58E+00
13,1.12E-03,-8.85E-04,1.52E-03,2.50E+00
14,1.28E-03,-7.22E-04,1.59E-03,1.85E+00
15,1.06E-03,-7.36E-04,1.64E-03,2.79E+00
16,1.23E-03,-5.74E-04,1.68E-03,2.14E+00
17,1.02E-03,-5.68E-04,1.73E-03,3.26E+00
18,1.20E-03,-4.12E-04,1.75E-03,2.38E+00
19,9.85E-04,-3.86E-04,1.80E-03,3.44E+00
20,1.17E-03,-2.40E-04,1.80E-03,2.50E+00
21,9.65E-04,-1.94E-04,1.84E-03,3.59E+00
22,1.16E-03,-5.93E-05,1.83E-03,2.64E+00
23,9.58E-04,2.45E-06,1.86E-03,3.63E+00
24,1.14E-03,1.23E-04,1.83E-03,2.80E+00
25,9.65E-04,1.99E-04,1.85E-03,3.70E+00
26,1.12E-03,2.82E-04,1.81E-03,2.92E+00
27,9.85E-04,3.92E-04,1.80E-03,3.53E+00
28,1.22E-03,4.47E-04,1.75E-03,2.25E+00
29,1.02E-03,5.74E-04,1.74E-03,3.12E+00
30,1.25E-03,6.19E-04,1.67E-03,2.05E+00
31,1.06E-03,7.43E-04,1.65E-03,2.84E+00
32,1.29E-03,7.66E-04,1.58E-03,1.83E+00
33,1.12E-03,8.94E-04,1.53E-03,2.53E+00
34,1.35E-03,8.90E-04,1.46E-03,1.48E+00
35,1.18E-03,1.02E-03,1.40E-03,2.08E+00
36,1.42E-03,9.96E-04,1.33E-03,1.14E+00
37,1.26E-03,1.13E-03,1.25E-03,1.63E+00
38,1.49E-03,1.08E-03,1.18E-03,9.01E-01
39,1.34E-03,1.20E-03,1.08E-03,1.25E+00
40,1.56E-03,1.13E-03,1.03E-03,7.63E-01
41,1.42E-03,1.25E-03,9.09E-04,9.24E-01
42,1.64E-03,1.16E-03,8.65E-04,6.88E-01
43,1.50E-03,1.27E-03,7.32E-04,7.85E-01
44,1.59E-03,-1.23E-03,5.38E-04,7.30E-01
45,1.82E-03,-1.04E-03,8.31E-04,6.13E-01
